,country,year,rural_population,population,unemployment,gini,gdp_per_capita,iteration,N,N_units,value,between,within
187,Chile,2013,12.754000000000005,17509925.0,6.19999980926514,45.8,24011.591013561327,7,4,41349,0.8622466047777461,0.7478737411275108,0.11437286365023519
188,Chile,2013,12.754000000000005,17509925.0,6.19999980926514,45.8,24011.591013561327,8,4,41349,0.86288907101994,0.7483828420085632,0.11450622901137683
189,Chile,2013,12.754000000000005,17509925.0,6.19999980926514,45.8,24011.591013561327,9,4,41349,0.8621302515520421,0.7479403888674403,0.11418986268460186
190,Chile,2013,12.754000000000005,17509925.0,6.19999980926514,45.8,24011.591013561327,10,4,41349,0.8626900328373529,0.7489121658625225,0.11377786697483036
191,Chile,2013,12.754000000000005,17509925.0,6.19999980926514,45.8,24011.591013561327,11,4,41349,0.8628966255748272,0.7484820248445903,0.11441460073023703
192,Chile,2013,12.754000000000005,17509925.0,6.19999980926514,45.8,24011.591013561327,12,4,41349,0.862736504535259,0.7479946337860058,0.11474187074925314
193,Chile,2013,12.754000000000005,17509925.0,6.19999980926514,45.8,24011.591013561327,13,4,41349,0.8618989469616914,0.748725146963779,0.11317379999791247
194,Chile,2013,12.754000000000005,17509925.0,6.19999980926514,45.8,24011.591013561327,14,4,41349,0.8630356565903499,0.7480150464026843,0.11502061018766549
195,Chile,2013,12.754000000000005,17509925.0,6.19999980926514,45.8,24011.591013561327,15,4,41349,0.8625826155291979,0.7486226350605767,0.11395998046862134
196,Chile,2013,12.754000000000005,17509925.0,6.19999980926514,45.8,24011.591013561327,16,4,41349,0.8629518651306495,0.7487191686078732,0.11423269652277618
197,Chile,2013,12.754000000000005,17509925.0,6.19999980926514,45.8,24011.591013561327,17,4,41349,0.8628261740877614,0.7483405716674814,0.11448560242028002
198,Chile,2013,12.754000000000005,17509925.0,6.19999980926514,45.8,24011.591013561327,18,4,41349,0.8631891658195836,0.7484362333379981,0.11475293248158552
199,Chile,2013,12.754000000000005,17509925.0,6.19999980926514,45.8,24011.591013561327,19,4,41349,0.8633239417261147,0.7486895649740013,0.11463437675211334
200,Chile,2013,12.754000000000005,17509925.0,6.19999980926514,45.8,24011.591013561327,20,4,41349,0.8632506105675127,0.7491539021658773,0.11409670840163558
201,Chile,2013,12.754000000000005,17509925.0,6.19999980926514,45.8,24011.591013561327,21,4,41349,0.8622538624147227,0.7484515093514968,0.11380235306322581
202,Chile,2013,12.754000000000005,17509925.0,6.19999980926514,45.8,24011.591013561327,22,4,41349,0.8628412651950715,0.7490295852058669,0.1138116799892045
203,Chile,2013,12.754000000000005,17509925.0,6.19999980926514,45.8,24011.591013561327,23,4,41349,0.8628397630127034,0.7484691650357143,0.11437059797698913
204,Chile,2013,12.754000000000005,17509925.0,6.19999980926514,45.8,24011.591013561327,24,4,41349,0.8627356982504447,0.7482571870322997,0.11447851121814503
205,Chile,2013,12.754000000000005,17509925.0,6.19999980926514,45.8,24011.591013561327,25,4,41349,0.8627989464998211,0.7484798319823586,0.11431911451746263
206,Chile,2013,12.754000000000005,17509925.0,6.19999980926514,45.8,24011.591013561327,26,4,41349,0.86207286203967,0.7488197469154091,0.11325311512426094
207,Chile,2013,12.754000000000005,17509925.0,6.19999980926514,45.8,24011.591013561327,27,4,41349,0.8620151497003357,0.7485742161496005,0.11344093355073506
208,Chile,2013,12.754000000000005,17509925.0,6.19999980926514,45.8,24011.591013561327,28,4,41349,0.8628589205251956,0.7484555905837554,0.11440332994144019
209,Chile,2013,12.754000000000005,17509925.0,6.19999980926514,45.8,24011.591013561327,29,4,41349,0.8623791358201167,0.7484419636191818,0.1139371722009348
210,United States,2016,18.138000000000005,323071755.0,4.86999988555908,41.1,58972.90061266815,0,2,3158,0.999746675172135,0.7122750363654774,0.2874716388066576
211,United States,2016,18.138000000000005,323071755.0,4.86999988555908,41.1,58972.90061266815,1,2,3158,0.9978794368381231,0.7127838049612671,0.28509563187685594
212,United States,2016,18.138000000000005,323071755.0,4.86999988555908,41.1,58972.90061266815,2,2,3158,1.0003476479938256,0.7347894524891379,0.26555819550468773
213,United States,2016,18.138000000000005,323071755.0,4.86999988555908,41.1,58972.90061266815,3,2,3158,0.9998242868775904,0.718160591122231,0.28166369575535943
214,United States,2016,18.138000000000005,323071755.0,4.86999988555908,41.1,58972.90061266815,4,2,3158,0.9986431683898347,0.6936898044511152,0.3049533639387195
215,United States,2016,18.138000000000005,323071755.0,4.86999988555908,41.1,58972.90061266815,5,2,3158,0.997603933846987,0.6907832703117598,0.30682066353522724
216,United States,2016,18.138000000000005,323071755.0,4.86999988555908,41.1,58972.90061266815,6,2,3158,1.00000824227577,0.6994738935100333,0.3005343487657366
217,United States,2016,18.138000000000005,323071755.0,4.86999988555908,41.1,58972.90061266815,7,2,3158,0.9993039687987622,0.6920495209194766,0.3072544478792855
218,United States,2016,18.138000000000005,323071755.0,4.86999988555908,41.1,58972.90061266815,8,2,3158,0.9994366276202614,0.7068740124350439,0.2925626151852174
219,United States,2016,18.138000000000005,323071755.0,4.86999988555908,41.1,58972.90061266815,9,2,3158,1.000120881821619,0.719486216742309,0.28063466507931
220,United States,2016,18.138000000000005,323071755.0,4.86999988555908,41.1,58972.90061266815,10,2,3158,1.0000386022190155,0.7015450405452945,0.2984935616737211
221,United States,2016,18.138000000000005,323071755.0,4.86999988555908,41.1,58972.90061266815,11,2,3158,0.9988266314862664,0.6981550956820334,0.300671535804233
222,United States,2016,18.138000000000005,323071755.0,4.86999988555908,41.1,58972.90061266815,12,2,3158,0.9997689691118137,0.687881513930491,0.31188745518132266
223,United States,2016,18.138000000000005,323071755.0,4.86999988555908,41.1,58972.90061266815,13,2,3158,0.9998232542878825,0.6935081829273894,0.3063150713604932
224,United States,2016,18.138000000000005,323071755.0,4.86999988555908,41.1,58972.90061266815,14,2,3158,0.9999178897389425,0.7039092141265612,0.2960086756123813
225,United States,2016,18.138000000000005,323071755.0,4.86999988555908,41.1,58972.90061266815,15,2,3158,0.9996027170873475,0.7117827959708415,0.287819921116506
226,United States,2016,18.138000000000005,323071755.0,4.86999988555908,41.1,58972.90061266815,16,2,3158,0.9983850376877765,0.6884533287873986,0.3099317089003779
227,United States,2016,18.138000000000005,323071755.0,4.86999988555908,41.1,58972.90061266815,17,2,3158,0.9975766353667852,0.7081399814565925,0.2894366539101927
228,United States,2016,18.138000000000005,323071755.0,4.86999988555908,41.1,58972.90061266815,18,2,3158,0.9986883825501887,0.707661109174553,0.2910272733756356
229,United States,2016,18.138000000000005,323071755.0,4.86999988555908,41.1,58972.90061266815,19,2,3158,0.9999709387149601,0.7226839703996395,0.27728696831532057
230,United States,2016,18.138000000000005,323071755.0,4.86999988555908,41.1,58972.90061266815,20,2,3158,0.9979152655239472,0.6992733806001887,0.2986418849237584
231,United States,2016,18.138000000000005,323071755.0,4.86999988555908,41.1,58972.90061266815,21,2,3158,0.9981088630436968,0.6955397823437954,0.3025690806999014
232,United States,2016,18.138000000000005,323071755.0,4.86999988555908,41.1,58972.90061266815,22,2,3158,0.9940212360824212,0.7034604053078328,0.2905608307745884
233,United States,2016,18.138000000000005,323071755.0,4.86999988555908,41.1,58972.90061266815,23,2,3158,0.9995532982558828,0.698042758013177,0.30151054024270596
234,United States,2016,18.138000000000005,323071755.0,4.86999988555908,41.1,58972.90061266815,24,2,3158,0.9990626649223084,0.6765255989116192,0.3225370660106891
235,United States,2016,18.138000000000005,323071755.0,4.86999988555908,41.1,58972.90061266815,25,2,3158,1.000210277677294,0.7054015381682713,0.29480873950902287
236,United States,2016,18.138000000000005,323071755.0,4.86999988555908,41.1,58972.90061266815,26,2,3158,0.9971243382653283,0.7058907933744524,0.29123354489087594
237,United States,2016,18.138000000000005,323071755.0,4.86999988555908,41.1,58972.90061266815,27,2,3158,0.9997622081833883,0.7262640760493382,0.27349813213405016
238,United States,2016,18.138000000000005,323071755.0,4.86999988555908,41.1,58972.90061266815,28,2,3158,0.996701920784396,0.6877280534759151,0.3089738673084808
239,United States,2016,18.138000000000005,323071755.0,4.86999988555908,41.1,58972.90061266815,29,2,3158,0.9993041180884538,0.7091909577439108,0.2901131603445428
240,Chile,2017,12.51,18368577.0,6.94999980926514,44.4,24546.912420860357,0,4,42890,0.8985924934276928,0.7942496022246733,0.10434289120301947
241,Chile,2017,12.51,18368577.0,6.94999980926514,44.4,24546.912420860357,1,4,42890,0.8985921957483001,0.7935726159672734,0.10501957978102669
242,Chile,2017,12.51,18368577.0,6.94999980926514,44.4,24546.912420860357,2,4,42890,0.8990412241914796,0.7942935545868669,0.10474766960461282
243,Chile,2017,12.51,18368577.0,6.94999980926514,44.4,24546.912420860357,3,4,42890,0.8983409777257545,0.7941695244813987,0.1041714532443559
244,Chile,2017,12.51,18368577.0,6.94999980926514,44.4,24546.912420860357,4,4,42890,0.8987606838099989,0.7939983445931734,0.10476233921682548
245,Chile,2017,12.51,18368577.0,6.94999980926514,44.4,24546.912420860357,5,4,42890,0.898693825627968,0.7945122157767103,0.10418160985125774
246,Chile,2017,12.51,18368577.0,6.94999980926514,44.4,24546.912420860357,6,4,42890,0.8987803750840173,0.7942200878946349,0.10456028718938246
247,Chile,2017,12.51,18368577.0,6.94999980926514,44.4,24546.912420860357,7,4,42890,0.8988166280442408,0.7942576625807087,0.10455896546353205
248,Chile,2017,12.51,18368577.0,6.94999980926514,44.4,24546.912420860357,8,4,42890,0.8986707504304274,0.7948281555355998,0.10384259489482754
249,Chile,2017,12.51,18368577.0,6.94999980926514,44.4,24546.912420860357,9,4,42890,0.8980820974103325,0.7942241309338602,0.10385796647647215
250,Chile,2017,12.51,18368577.0,6.94999980926514,44.4,24546.912420860357,10,4,42890,0.898777813705166,0.7946130684395687,0.10416474526559713
251,Chile,2017,12.51,18368577.0,6.94999980926514,44.4,24546.912420860357,11,4,42890,0.8981938488293932,0.7937594523420736,0.10443439648731961
252,Chile,2017,12.51,18368577.0,6.94999980926514,44.4,24546.912420860357,12,4,42890,0.8989972558939934,0.7942434860844392,0.10475376980955411
253,Chile,2017,12.51,18368577.0,6.94999980926514,44.4,24546.912420860357,13,4,42890,0.8988546667691184,0.7939936673945154,0.10486099937460316
254,Chile,2017,12.51,18368577.0,6.94999980926514,44.4,24546.912420860357,14,4,42890,0.8982061903580626,0.7936904073868961,0.10451578297116634
255,Chile,2017,12.51,18368577.0,6.94999980926514,44.4,24546.912420860357,15,4,42890,0.8979692596227351,0.7940380499891969,0.10393120963353816
256,Chile,2017,12.51,18368577.0,6.94999980926514,44.4,24546.912420860357,16,4,42890,0.8987773926801079,0.7941364122886626,0.10464098039144527
257,Chile,2017,12.51,18368577.0,6.94999980926514,44.4,24546.912420860357,17,4,42890,0.8984396317647687,0.794207976871226,0.1042316548935427
258,Chile,2017,12.51,18368577.0,6.94999980926514,44.4,24546.912420860357,18,4,42890,0.8988002070060599,0.7941355529896198,0.10466465401644004
259,Chile,2017,12.51,18368577.0,6.94999980926514,44.4,24546.912420860357,19,4,42890,0.8987745491510943,0.793857371872965,0.10491717727812931
260,Chile,2017,12.51,18368577.0,6.94999980926514,44.4,24546.912420860357,20,4,42890,0.8988532261001724,0.7936767597768533,0.10517646632331909
261,Chile,2017,12.51,18368577.0,6.94999980926514,44.4,24546.912420860357,21,4,42890,0.8987203033943885,0.7947745938272073,0.10394570956718127
262,Chile,2017,12.51,18368577.0,6.94999980926514,44.4,24546.912420860357,22,4,42890,0.8987336103286439,0.7942605549979319,0.10447305533071197
263,Chile,2017,12.51,18368577.0,6.94999980926514,44.4,24546.912420860357,23,4,42890,0.8983791314531129,0.7939222294650727,0.10445690198804014
264,Chile,2017,12.51,18368577.0,6.94999980926514,44.4,24546.912420860357,24,4,42890,0.8987966612615226,0.7938039704051805,0.10499269085634211
265,Chile,2017,12.51,18368577.0,6.94999980926514,44.4,24546.912420860357,25,4,42890,0.898101642307387,0.7936408083323269,0.10446083397506005
266,Chile,2017,12.51,18368577.0,6.94999980926514,44.4,24546.912420860357,26,4,42890,0.8987737062189745,0.7944605329060627,0.10431317331291179
267,Chile,2017,12.51,18368577.0,6.94999980926514,44.4,24546.912420860357,27,4,42890,0.8988619039137937,0.7943234250219402,0.1045384788918535
268,Chile,2017,12.51,18368577.0,6.94999980926514,44.4,24546.912420860357,28,4,42890,0.8985293628762496,0.7942155923869508,0.10431377048929882
269,Chile,2017,12.51,18368577.0,6.94999980926514,44.4,24546.912420860357,29,4,42890,0.8988136334578679,0.7950625677849876,0.10375106567288025
270,France,2017,19.82,66918020.0,9.40999984741211,31.6,44577.06457453943,0,8,35892,0.9047764338440374,0.8604391021811091,0.04433733166292843
271,France,2017,19.82,66918020.0,9.40999984741211,31.6,44577.06457453943,1,8,35892,0.9047014461943221,0.859646229831775,0.045055216362547154
272,France,2017,19.82,66918020.0,9.40999984741211,31.6,44577.06457453943,2,8,35892,0.9047053516859683,0.8610384436550063,0.04366690803096196
273,France,2017,19.82,66918020.0,9.40999984741211,31.6,44577.06457453943,3,8,35892,0.9049323349266565,0.8592192268574076,0.045713108069248894
274,France,2017,19.82,66918020.0,9.40999984741211,31.6,44577.06457453943,4,8,35892,0.9048887598284048,0.8598171839243218,0.04507157590408295
275,France,2017,19.82,66918020.0,9.40999984741211,31.6,44577.06457453943,5,8,35892,0.9042747644659778,0.8598537085724623,0.044421055893515346
276,France,2017,19.82,66918020.0,9.40999984741211,31.6,44577.06457453943,6,8,35892,0.9048111898763492,0.8605035577484577,0.044307632127891676
277,France,2017,19.82,66918020.0,9.40999984741211,31.6,44577.06457453943,7,8,35892,0.9050237159094175,0.8600283718404729,0.044995344068944676
278,France,2017,19.82,66918020.0,9.40999984741211,31.6,44577.06457453943,8,8,35892,0.9049965140825696,0.8600532114057481,0.04494330267682163
279,France,2017,19.82,66918020.0,9.40999984741211,31.6,44577.06457453943,9,8,35892,0.9047590023668093,0.8599057024460255,0.04485329992078385
280,France,2017,19.82,66918020.0,9.40999984741211,31.6,44577.06457453943,10,8,35892,0.9044418096468185,0.8603325928620502,0.04410921678476826
281,France,2017,19.82,66918020.0,9.40999984741211,31.6,44577.06457453943,11,8,35892,0.9046267719992368,0.8601120819130803,0.04451469008615651
282,France,2017,19.82,66918020.0,9.40999984741211,31.6,44577.06457453943,12,8,35892,0.9050636053285082,0.8598313902123571,0.04523221511615104
283,France,2017,19.82,66918020.0,9.40999984741211,31.6,44577.06457453943,13,8,35892,0.9050787536906271,0.8594442579703101,0.045634495720317005
284,France,2017,19.82,66918020.0,9.40999984741211,31.6,44577.06457453943,14,8,35892,0.9045558419794784,0.8589422836840677,0.04561355829541052
285,France,2017,19.82,66918020.0,9.40999984741211,31.6,44577.06457453943,15,8,35892,0.9047330555958979,0.8602492919594251,0.04448376363647287
286,France,2017,19.82,66918020.0,9.40999984741211,31.6,44577.06457453943,16,8,35892,0.9052324662071299,0.8607259988814904,0.04450646732563956
287,France,2017,19.82,66918020.0,9.40999984741211,31.6,44577.06457453943,17,8,35892,0.9044896581394661,0.8597966853733865,0.04469297276607953
288,France,2017,19.82,66918020.0,9.40999984741211,31.6,44577.06457453943,18,8,35892,0.9049040969442288,0.8603868631145872,0.04451723382964169
289,France,2017,19.82,66918020.0,9.40999984741211,31.6,44577.06457453943,19,8,35892,0.9050788485839933,0.8594637180130748,0.04561513057091862
290,France,2017,19.82,66918020.0,9.40999984741211,31.6,44577.06457453943,20,8,35892,0.9045153321597583,0.8600930598724403,0.044422272287317835
291,France,2017,19.82,66918020.0,9.40999984741211,31.6,44577.06457453943,21,8,35892,0.9049912579851804,0.860201978130134,0.044789279855046465
292,France,2017,19.82,66918020.0,9.40999984741211,31.6,44577.06457453943,22,8,35892,0.9050192465748341,0.8588888158212291,0.04613043075360505
293,France,2017,19.82,66918020.0,9.40999984741211,31.6,44577.06457453943,23,8,35892,0.9045148563375296,0.8597836471201584,0.044731209217371164
294,France,2017,19.82,66918020.0,9.40999984741211,31.6,44577.06457453943,24,8,35892,0.9050583557795557,0.8601858200072636,0.04487253577229222
295,France,2017,19.82,66918020.0,9.40999984741211,31.6,44577.06457453943,25,8,35892,0.9046558403599971,0.8595205018115332,0.045135338548463896
296,France,2017,19.82,66918020.0,9.40999984741211,31.6,44577.06457453943,26,8,35892,0.9045836683769894,0.8605284661194965,0.044055202257493
297,France,2017,19.82,66918020.0,9.40999984741211,31.6,44577.06457453943,27,8,35892,0.9047920873907557,0.8608646882409121,0.043927399149843685
298,France,2017,19.82,66918020.0,9.40999984741211,31.6,44577.06457453943,28,8,35892,0.9049573912764133,0.8593101777180601,0.04564721355835329
299,France,2017,19.82,66918020.0,9.40999984741211,31.6,44577.06457453943,29,8,35892,0.9046124198630292,0.8604020451528753,0.04421037471015399
