avg_value_local,avg_value_foreign,avg_value_total,geography_id,country,value
0.30728228338867686,,0.30728228338867686,172,DE,0.24363713268284298
0.29580689784004804,,0.29580689784004804,173,DE,0.3280910562219261
0.30616756991129085,,0.30616756991129085,174,DE,0.332658705231354
0.2980031886498268,,0.2980031886498268,175,DE,0.2721104257853008
0.2661862724341909,,0.2661862724341909,176,DE,0.31144925869215667
0.2821856902748096,,0.2821856902748096,177,DE,0.25035006092698553
0.3002168693556179,,0.3002168693556179,178,DE,0.2401031239048851
0.25392106405606657,,0.25392106405606657,179,DE,0.3453820265155895
0.2736854708635856,,0.2736854708635856,180,DE,0.2288788451455858
0.28704657668816985,,0.28704657668816985,181,DE,0.21732212615558322
0.2695973036557186,,0.2695973036557186,182,DE,0.2976280676741286
0.26958870929986173,,0.26958870929986173,183,DE,0.3089474231210451
0.29041914989407513,,0.29041914989407513,184,DE,0.2406704066540895
0.2722951020578991,,0.2722951020578991,185,DE,0.2885556167062243
0.2560256052234934,,0.2560256052234934,186,DE,0.32896947789405784
0.2836389623505425,,0.2836389623505425,187,DE,0.2540093574747171
0.2819209846226407,,0.2819209846226407,188,DE,0.2408670400589426
0.31182551985174656,,0.31182551985174656,189,DE,0.3391798413909675
0.32884893214063066,,0.32884893214063066,190,DE,0.3223058486835081
0.306087279815406,,0.306087279815406,191,DE,0.4178282857544828
0.32947951155042976,,0.32947951155042976,192,DE,0.2927722008554638
0.3553002433049733,,0.3553002433049733,193,DE,0.3291402570878385
0.2570578115346712,,0.2570578115346712,194,DE,0.2606039387550581
0.2946989967031144,,0.2946989967031144,195,DE,0.2919292649555127
0.3235701246857586,,0.3235701246857586,196,DE,0.2861939012708065
0.26451425817664365,,0.26451425817664365,197,DE,0.3001297530043483
0.290522174831775,,0.290522174831775,198,DE,0.2805590093344099
0.29751593646657376,,0.29751593646657376,199,DE,0.30424323268680353
0.3140643754001063,,0.3140643754001063,200,DE,0.341399160472225
0.3045000785854473,,0.3045000785854473,201,DE,0.32891024740527874
0.3032916660046069,,0.3032916660046069,202,DE,0.3379107196510154
0.2979321085387156,,0.2979321085387156,203,DE,0.3151744438134215
0.279657140683007,,0.279657140683007,204,DE,0.3053159725738659
0.2956028812928955,,0.2956028812928955,205,DE,0.3175885995097086
0.2840515724112037,,0.2840515724112037,206,DE,0.2685119714113967
0.2832015784863498,,0.2832015784863498,207,DE,0.2533622582889826
0.2873930069342953,,0.2873930069342953,208,DE,0.2963956990751667
0.28213280536318275,,0.28213280536318275,209,DE,0.3105667558862574
0.28619468667690773,0.3639604151493055,0.312116596167707,210,DE,0.3015497365652356
0.26621450518235545,0.3767011171090175,0.2819983068861643,211,DE,0.3141466544438627
0.27341905871344413,,0.27341905871344413,212,DE,0.2696437150819016
0.2806674431594492,,0.2806674431594492,213,DE,0.25309994161386606
0.2873974940519134,,0.2873974940519134,214,DE,0.3268017403738292
0.28060080704021445,,0.28060080704021445,215,DE,0.2616307683422255
0.31526099345859443,,0.31526099345859443,216,DE,0.3131509720363843
0.26065769655138266,,0.26065769655138266,217,DE,0.2594930018720948
0.2552017923416223,,0.2552017923416223,218,DE,0.2761011484141573
0.2603333392877684,,0.2603333392877684,219,DE,0.2564152980452467
0.2555697625814341,,0.2555697625814341,220,DE,0.27420104577753107
0.2650175200137649,,0.2650175200137649,221,DE,0.2306978236716169
0.24714403810167887,,0.24714403810167887,222,DE,0.26404350304335067
0.25258286035670674,,0.25258286035670674,223,DE,0.2293082175120843
0.264050716173542,,0.264050716173542,224,DE,0.24908053514326312
0.26684360906262616,,0.26684360906262616,225,DE,0.2529704926289254
0.24946959807113464,,0.24946959807113464,226,DE,0.2665095795685964
0.31103244582871864,,0.31103244582871864,227,DE,0.3310003819097873
0.3026663825732467,,0.3026663825732467,228,DE,0.3121504336265476
0.30791565228215917,,0.30791565228215917,229,DE,0.359250585968581
0.3122121890899723,,0.3122121890899723,230,DE,0.284830922654531
0.3261596489324326,,0.3261596489324326,231,DE,0.289015828863044
0.31667797848928186,,0.31667797848928186,232,DE,0.3047522282507335
0.3071748213749846,,0.3071748213749846,233,DE,0.3800357117116837
0.3109943535703491,,0.3109943535703491,234,DE,0.3227807947596133
0.29457177360968745,,0.29457177360968745,235,DE,0.2701736454559351
0.31111578767927867,,0.31111578767927867,236,DE,0.3340426336859754
0.2890914238203896,,0.2890914238203896,237,DE,0.3160072699485364
0.2850199418070469,,0.2850199418070469,238,DE,0.3779111992232185
0.29512449535227175,,0.29512449535227175,239,DE,0.2347468014798667
0.3173102867006182,,0.3173102867006182,240,DE,0.2883862121635544
0.31600711872891524,,0.31600711872891524,241,DE,0.2917595115933439
0.3154271549135201,,0.3154271549135201,242,DE,0.3199116093819725
0.3089359712144311,,0.3089359712144311,243,DE,0.3199499273256209
0.301179973444149,,0.301179973444149,244,DE,0.3052690367562116
0.3092219953227016,,0.3092219953227016,245,DE,0.26241133518273
0.3074727249068343,,0.3074727249068343,246,DE,0.3024470218862724
0.2772647027739512,,0.2772647027739512,247,DE,0.2681399411672405
0.3190785254917387,,0.3190785254917387,248,DE,0.3238435291654943
0.2975265494337324,,0.2975265494337324,249,DE,0.354060182690201
0.33274368263840937,,0.33274368263840937,250,DE,0.3072649438834991
0.32669264053361025,,0.32669264053361025,251,DE,0.3318221403247552
0.25967850628279454,,0.25967850628279454,252,DE,0.3097617755358991
0.290208902753622,,0.290208902753622,253,DE,0.270276477422326
0.29403557731570623,,0.29403557731570623,254,DE,0.3536550250208401
0.3075156897990653,,0.3075156897990653,255,DE,0.2971052709214476
0.26212455856905864,,0.26212455856905864,256,DE,0.2850595271208825
0.2774092015980037,,0.2774092015980037,257,DE,0.2700200415580565
0.22817827360464316,,0.22817827360464316,258,DE,0.2749053775152882
0.23344182048174245,,0.23344182048174245,259,DE,0.2730732343842819
0.2753937890993163,,0.2753937890993163,260,DE,0.2072062989291069
0.24194011028912513,,0.24194011028912513,261,DE,0.22276600697817311
0.2759491517944882,,0.2759491517944882,262,DE,0.20361916893272308
0.25950706464751283,,0.25950706464751283,263,DE,0.256233531978755
0.23899193699588464,,0.23899193699588464,264,DE,0.2018692386345776
0.23806607584169615,,0.23806607584169615,265,DE,0.2342266587989309
0.23259086438023333,,0.23259086438023333,266,DE,0.2128332585502033
0.24885821590309917,,0.24885821590309917,267,DE,0.24896910228123031
0.2797134707830089,,0.2797134707830089,268,DE,0.29982707607778253
0.25287608467382255,,0.25287608467382255,269,DE,0.2348189312849637
0.2983496101686861,,0.2983496101686861,270,DE,0.2975243005203868
0.2656494313444203,,0.2656494313444203,271,DE,0.30935537304879923
0.2630087647931868,,0.2630087647931868,272,DE,0.217152208244978
0.27238427361849005,0.3767011171090175,0.2932476423165956,273,DE,0.2550985721382744
0.2620544357966665,,0.2620544357966665,274,DE,0.3458782299226534
0.26446074257306434,,0.26446074257306434,275,DE,0.3298210884282603
0.2918177980843274,,0.2918177980843274,276,DE,0.3254955082351199
0.27215911333239035,,0.27215911333239035,277,DE,0.2341450869069679
0.27998379094901277,,0.27998379094901277,278,DE,0.2177354420216789
0.23176821866958902,,0.23176821866958902,279,DE,0.2585090470367192
0.27052947681423484,,0.27052947681423484,280,DE,0.287422668824726
0.2872566862250844,0.338826885813237,0.3001492361221225,281,DE,0.3383761559067678
0.30803596896635466,0.338826885813237,0.3182996079153155,282,DE,0.28886184227615036
0.29088591650077,0.35776400146112725,0.31317861148755577,283,DE,0.2952124343731612
0.27859746011153463,0.3767011171090175,0.2982181915110312,284,DE,0.2708155629603936
0.2913511557227239,,0.2913511557227239,285,DE,0.28138809330853143
0.28993346672272063,,0.28993346672272063,286,DE,0.2766561651099769
0.2683486929099633,,0.2683486929099633,287,DE,0.3270662588435697
0.29977664941651405,,0.29977664941651405,288,DE,0.2776957820259416
0.2969017231307322,,0.2969017231307322,289,DE,0.3009038818780959
0.25468230973545497,,0.25468230973545497,290,DE,0.3936798134875102
0.2900674710535596,,0.2900674710535596,291,DE,0.3550479243036695
0.295433216635715,,0.295433216635715,292,DE,0.2985703699691127
0.2904119917793681,,0.2904119917793681,293,DE,0.241090983108722
0.2738000903738793,,0.2738000903738793,294,DE,0.2752626510403974
0.30067309005758314,,0.30067309005758314,295,DE,0.2742595301126229
0.23503668415580103,0.3512197131895935,0.26408244141424914,296,DE,0.2794543072191458
0.28946276381741404,0.3512197131895935,0.30490200116045885,297,DE,0.2076808747453843
0.2775760443953053,,0.2775760443953053,298,DE,0.2737595404196747
0.29133258502257836,0.3512197131895935,0.30331001065598134,299,DE,0.2236696373023441
